step_id,normalized_lifetime,signed_level,two_sided_level
1421,0.9385733157199472,1.6567896687836297,1.6567896687836297
1422,0.9392338177014531,2.2338161799221274,2.2338161799221274
1423,0.939894319682959,2.9192648801447065,2.9192648801447065
1424,0.940554821664465,3.5270125106877286,3.5270125106877286
1425,0.9412153236459709,4.158125577119938,4.158125577119938
1426,0.9418758256274768,4.74135630836932,4.74135630836932
1427,0.9425363276089829,5.078912627606942,5.078912627606942
1428,0.9431968295904888,5.282522528714297,5.282522528714297
1429,0.9438573315719947,5.436927344233548,5.436927344233548
1430,0.9445178335535006,5.554805573299516,5.554805573299516
1431,0.9451783355350066,5.6167934349702096,5.6167934349702096
1432,0.9458388375165125,5.667847492957033,5.667847492957033
1433,0.9464993394980185,5.71204665080119,5.71204665080119
1434,0.9471598414795245,5.770294942918655,5.770294942918655
1435,0.9478203434610304,5.782262246200741,5.782262246200741
1436,0.9484808454425363,5.8195769935676225,5.8195769935676225
1437,0.9491413474240423,5.963601639081548,5.963601639081548
1438,0.9498018494055482,6.187009469420369,6.187009469420369
1439,0.9504623513870541,6.406725281034204,6.406725281034204
1440,0.9511228533685601,6.615201703671159,6.615201703671159
1441,0.9517833553500661,6.8712026274687545,6.8712026274687545
1442,0.952443857331572,7.152837294613883,7.152837294613883
1443,0.9531043593130779,7.466633045636511,7.466633045636511
1444,0.9537648612945839,7.770945603476247,7.770945603476247
1445,0.9544253632760898,8.210154918555123,8.210154918555123
1446,0.9550858652575958,8.680261247519947,8.680261247519947
1447,0.9557463672391017,9.057684288122907,9.057684288122907
1448,0.9564068692206077,9.341000701031774,9.341000701031774
1449,0.9570673712021136,9.658964274316148,9.658964274316148
1450,0.9577278731836195,9.952613522994106,9.952613522994106
1451,0.9583883751651255,10.219966609037696,10.219966609037696
1452,0.9590488771466315,10.424339182307445,10.424339182307445
1453,0.9597093791281374,10.597863722654377,10.597863722654377
1454,0.9603698811096433,10.805340753969839,10.805340753969839
1455,0.9610303830911493,10.943383127975974,10.943383127975974
1456,0.9616908850726552,11.059267949719072,11.059267949719072
1457,0.9623513870541611,11.106030706832211,11.106030706832211
1458,0.9630118890356671,11.192941794001761,11.192941794001761
1459,0.9636723910171731,11.262671838992786,11.262671838992786
1460,0.964332892998679,11.341462077144055,11.341462077144055
1461,0.964993394980185,11.396509510131795,11.396509510131795
1462,0.9656538969616909,11.469021934852325,11.469021934852325
1463,0.9663143989431968,11.516718760961982,11.516718760961982
1464,0.9669749009247027,11.547152800751793,11.547152800751793
1465,0.9676354029062088,11.54748925602251,11.54748925602251
1466,0.9682959048877147,11.538828387703065,11.538828387703065
1467,0.9689564068692206,11.573840189425175,11.573840189425175
1468,0.9696169088507266,11.584514208761721,11.584514208761721
1469,0.9702774108322325,11.615509219278016,11.615509219278016
1470,0.9709379128137384,11.640022197375014,11.640022197375014
1471,0.9715984147952443,11.665513016765622,11.665513016765622
1472,0.9722589167767504,11.706784118686707,11.706784118686707
1473,0.9729194187582563,11.740268527412832,11.740268527412832
1474,0.9735799207397622,11.774640553039834,11.774640553039834
1475,0.9742404227212682,11.784814006148698,11.784814006148698
1476,0.9749009247027741,11.801981246391993,11.801981246391993
1477,0.97556142668428,11.815828840724349,11.815828840724349
1478,0.9762219286657859,11.83109880371489,11.83109880371489
1479,0.976882430647292,11.841410807215649,11.841410807215649
1480,0.9775429326287979,11.84648298014147,11.84648298014147
1481,0.9782034346103038,11.852303934385485,11.852303934385485
1482,0.9788639365918098,11.857604609415073,11.857604609415073
1483,0.9795244385733157,11.86719144141958,11.86719144141958
1484,0.9801849405548216,11.8705023000863,11.8705023000863
1485,0.9808454425363277,11.874153608523855,11.874153608523855
1486,0.9815059445178336,11.87660859772121,11.87660859772121
1487,0.9821664464993395,11.880549691080029,11.880549691080029
1488,0.9828269484808454,11.87845095064791,11.87845095064791
1489,0.9834874504623514,11.875652104926155,11.875652104926155
1490,0.9841479524438573,11.878987799565298,11.878987799565298
1491,0.9848084544253632,11.882585510838357,11.882585510838357
1492,0.9854689564068693,11.886392460553607,11.886392460553607
1493,0.9861294583883752,11.891766387726491,11.891766387726491
1494,0.9867899603698811,11.900309920860966,11.900309920860966
1495,0.987450462351387,11.909656267910083,11.909656267910083
1496,0.988110964332893,11.917749131281596,11.917749131281596
1497,0.9887714663143989,11.920196346618482,11.920196346618482
1498,0.9894319682959049,11.926734698891782,11.926734698891782
1499,0.9900924702774109,11.942975682423826,11.942975682423826
1500,0.9907529722589168,11.956722542249906,11.956722542249906
1501,0.9914134742404227,11.963558337867568,11.963558337867568
1502,0.9920739762219286,11.971598874249533,11.971598874249533
1503,0.9927344782034346,11.9718398892487,11.9718398892487
1504,0.9933949801849405,11.971775074665548,11.971775074665548
1505,0.9940554821664465,11.969017904090308,11.969017904090308
1506,0.9947159841479525,11.965509881539452,11.965509881539452
1507,0.9953764861294584,11.96129245461646,11.96129245461646
1508,0.9960369881109643,11.970335466419128,11.970335466419128
1509,0.9966974900924703,11.974415904549677,11.974415904549677
1510,0.9973579920739762,11.980619503798852,11.980619503798852
1511,0.9980184940554822,11.996332482961714,11.996332482961714
1512,0.9986789960369881,12.012441332441679,12.012441332441679
1513,0.9993394980184941,12.030242612244438,12.030242612244438
1514,1.0,12.04524060557816,12.04524060557816
